age,income_annum,work_exp,credit_score,loan_amount,loan_term,employment_status,marital_status,property_area,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value,dti,previous_loan_history,loan_status
56,254000,47,784,707679,77,Employed,Single,Urban,158099,270832,138440,382480,1.3365589727321825,No,Approved
69,903185,33,554,696677,81,Unemployed,Widowed,Urban,275879,13898,398386,474503,72.597442216032,Yes,Rejected
46,283994,23,783,38330,244,Employed,Divorced,Urban,70352,196612,352859,475573,16.729214488203702,Yes,Approved
32,769981,46,492,26394,254,Unemployed,Married,Rural,389416,61022,87698,6896,63.844103791560634,Yes,Rejected
60,948313,10,711,367147,278,Employed,Married,Semiurban,281717,193571,403486,359531,22.270960509068328,No,Approved
25,998390,44,754,879746,15,Employed,Divorced,Rural,25491,34224,466223,116784,17.781992181614815,No,Approved
38,668166,35,326,112220,90,Unemployed,Widowed,Rural,107341,333564,208042,105301,15.189578677639037,No,Rejected
56,934667,0,358,987738,229,Unemployed,Married,Semiurban,357005,76796,309913,335429,32.38374661177811,Yes,Rejected
36,366512,46,424,166653,247,Employed,Married,Semiurban,417278,373186,172187,475357,58.919906008933765,No,Rejected
40,796617,11,588,915745,90,Unemployed,Single,Urban,143676,198297,423006,48287,44.26007364472312,Yes,Rejected
28,34718,20,428,544298,188,Unemployed,Widowed,Urban,70186,181851,25017,314595,7.037896036088409,Yes,Rejected
28,721562,8,490,678086,253,Unemployed,Single,Semiurban,306882,188036,235019,220042,68.58634797698569,Yes,Rejected
41,690575,38,796,711407,176,Employed,Divorced,Urban,206201,120486,401406,106796,10.779832350462183,Yes,Approved
53,431541,2,687,460043,287,Employed,Widowed,Urban,150335,366238,198717,116109,1.3033766023781035,Yes,Approved
57,814890,15,351,142300,340,Unemployed,Married,Rural,113545,392688,93541,68946,65.82062949730837,Yes,Rejected
41,140293,3,459,822666,189,Unemployed,Single,Semiurban,56578,220488,463886,66369,45.40093943539598,Yes,Rejected
20,394486,25,619,385932,170,Employed,Divorced,Semiurban,437751,429958,460674,76676,30.434863012605373,No,Rejected
39,681366,45,542,351346,311,Employed,Widowed,Semiurban,178829,141282,146652,13107,83.4954260396529,Yes,Rejected
19,759440,12,816,758052,42,Employed,Married,Rural,342907,117625,240053,342247,0.05919122537407784,Yes,Approved
41,436185,19,332,791806,342,Unemployed,Single,Urban,152695,113428,173191,11799,69.16544670885756,Yes,Rejected
61,611108,18,381,892058,52,Employed,Divorced,Urban,389320,70532,258305,314727,92.48039517441141,No,Rejected
47,900446,26,541,211194,15,Employed,Married,Urban,473760,239510,7541,222242,75.48762111989149,Yes,Rejected
55,430871,1,775,689944,281,Employed,Widowed,Urban,14880,71838,379394,326822,17.544115964850416,Yes,Approved
19,760039,9,593,361129,185,Unemployed,Divorced,Semiurban,499635,132705,171549,405818,0.655292778732075,No,Rejected
38,91234,24,610,358811,321,Employed,Married,Semiurban,357007,89043,39392,23734,12.972701969950895,No,Rejected
50,663570,18,785,816931,103,Employed,Divorced,Semiurban,242118,354260,386339,296019,16.532608829654983,No,Approved
29,503622,14,352,145104,100,Unemployed,Single,Semiurban,310355,455090,59732,490344,72.79679746716555,Yes,Rejected
39,281246,38,502,35089,98,Employed,Divorced,Rural,249051,366543,201122,435483,76.13595253529134,No,Rejected
61,863539,46,630,740892,44,Employed,Married,Rural,108331,234136,122441,195692,11.627328828970073,Yes,Rejected
42,244501,48,822,656240,148,Employed,Married,Urban,41821,433406,116139,410967,10.289837632104904,No,Approved
66,660616,23,439,42491,177,Employed,Widowed,Rural,122939,172166,319360,403241,57.36629221205186,Yes,Rejected
44,949057,15,573,88971,100,Employed,Widowed,Rural,371131,115655,61440,132151,81.13926431722699,No,Rejected
59,94079,16,334,150941,93,Employed,Widowed,Rural,344985,114206,52767,161921,88.84923152133952,Yes,Rejected
45,401313,15,864,377550,54,Employed,Divorced,Rural,336623,90361,378023,280745,9.287771928884736,No,Approved
33,628725,17,485,674373,146,Employed,Single,Urban,369830,332801,324240,359427,69.92909312523233,Yes,Rejected
32,613858,48,641,858515,355,Employed,Widowed,Semiurban,153907,231381,169605,317011,34.58842383829338,No,Rejected
64,626944,3,506,967442,307,Employed,Married,Semiurban,369594,123329,53700,117293,66.53698198549559,Yes,Rejected
68,207937,1,702,440612,352,Employed,Divorced,Urban,99545,448500,156648,440397,38.82223375086527,Yes,Rejected
61,390445,48,669,983108,130,Employed,Divorced,Rural,49574,453790,326106,188965,34.91298604685012,Yes,Rejected
69,706780,48,593,793796,329,Unemployed,Divorced,Semiurban,52937,151054,16609,445578,30.226746094992627,Yes,Rejected
20,166454,30,370,413090,194,Employed,Single,Rural,419429,378821,471040,36895,54.46119751839338,Yes,Rejected
54,996739,1,788,962870,46,Employed,Widowed,Urban,409883,140355,58853,368491,40.97063600132239,No,Approved
68,48795,1,726,912603,182,Employed,Divorced,Rural,22440,143638,457142,404032,24.519652200064314,No,Rejected
24,61425,14,333,12821,22,Unemployed,Divorced,Rural,261319,492567,186527,19935,77.79152943040236,No,Rejected
38,591690,47,749,796046,346,Employed,Single,Rural,401959,303405,296957,459337,6.846227272142579,No,Rejected
26,465755,42,592,633622,90,Unemployed,Divorced,Rural,258300,294502,349664,165796,77.68158436651493,No,Rejected
56,741563,28,379,743203,144,Unemployed,Married,Semiurban,482819,185887,445370,329507,8.735091623500125,Yes,Rejected
35,375271,33,467,178482,179,Unemployed,Divorced,Semiurban,265870,36891,264183,190795,44.34448247443865,No,Rejected
21,773011,39,323,293265,247,Employed,Divorced,Semiurban,173716,249209,490174,5508,72.58052296785827,No,Rejected
42,950963,31,780,763450,313,Employed,Married,Rural,499022,72472,396200,366362,45.3703552609102,No,Rejected
31,846081,20,310,627082,32,Employed,Divorced,Rural,158258,154676,27638,107859,88.20933044701806,Yes,Rejected
67,213567,29,742,493395,148,Employed,Divorced,Rural,288827,311540,498808,61318,1.1794019254831367,No,Approved
26,629405,23,789,444244,338,Employed,Married,Rural,343277,134381,6866,28322,14.821167406503422,No,Rejected
43,271712,43,438,536046,166,Unemployed,Divorced,Semiurban,46155,338290,318542,400112,52.29559641972761,No,Rejected
19,973888,13,422,159923,284,Employed,Married,Semiurban,59588,214886,409641,431666,98.17787962399697,Yes,Rejected
37,474962,27,517,389053,77,Unemployed,Divorced,Semiurban,244290,169101,421209,255125,74.71083730124376,No,Rejected
45,743413,13,732,200745,243,Employed,Married,Rural,60870,153847,401362,270468,20.688149760938202,Yes,Approved
64,197350,43,630,69960,37,Employed,Widowed,Semiurban,298441,3817,38884,17089,35.710501944922214,Yes,Rejected
24,350300,33,457,82541,211,Unemployed,Married,Semiurban,316865,11042,87233,331629,22.66255138554527,No,Rejected
61,439960,13,338,311008,184,Employed,Divorced,Semiurban,54026,129228,14279,144893,50.102547403760646,Yes,Rejected
25,360484,24,619,826458,194,Employed,Single,Rural,235297,496117,179816,383498,22.24466048386863,Yes,Rejected
64,40568,11,321,623264,51,Unemployed,Widowed,Semiurban,68652,322388,82378,278401,66.50699807041273,No,Rejected
52,945495,40,785,468294,283,Employed,Married,Semiurban,252564,279293,340791,353861,13.050695673365187,No,Approved
31,281056,39,830,758733,223,Employed,Married,Semiurban,391554,173097,70377,272859,1.5267117739721559,No,Approved
34,697887,19,374,604340,235,Employed,Married,Semiurban,329397,429284,448692,13999,51.96463594452193,No,Rejected
53,322570,47,899,245707,171,Employed,Divorced,Rural,166697,173130,364996,293254,49.633453751832526,No,Approved
